Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Nighthawk_120Q,adder_n10.qasm,100,100,0.04,426.47,100.05,256.26,80.13
Nighthawk_120Q,adder_n28.qasm,100,100,0.79,1411.37,318.64,517.56,153.87
Nighthawk_120Q,adder_n4.qasm,100,100,0.03,59.0,10.0,26.0,6.0
Nighthawk_120Q,adder_n64.qasm,100,100,1.81,3605.97,807.2,1078.07,320.01
Nighthawk_120Q,basis_change_n3.qasm,100,100,0.02,96.0,10.0,53.0,10.0
Nighthawk_120Q,basis_test_n4.qasm,100,100,0.01,54.0,6.0,19.0,4.0
Nighthawk_120Q,basis_trotter_n4.qasm,100,100,0.04,1393.05,231.82,635.96,174.77
Nighthawk_120Q,bb84_n8.qasm,100,100,0.02,39.0,0.0,8.0,0.0
Nighthawk_120Q,bell_n4.qasm,100,100,0.01,44.0,5.0,14.0,3.0
Nighthawk_120Q,bigadder_n18.qasm,100,100,0.18,905.69,211.65,455.58,144.55
Nighthawk_120Q,bv_n14.qasm,100,100,0.09,171.63,26.22,64.73,25.17
Nighthawk_120Q,bv_n19.qasm,100,100,0.42,246.22,39.78,92.06,37.52
Nighthawk_120Q,bv_n30.qasm,100,100,0.25,323.47,39.71,91.84,37.24
Nighthawk_120Q,bv_n70.qasm,100,100,3.61,814.89,109.28,207.37,90.48
Nighthawk_120Q,cat_n35.qasm,100,100,0.35,243.0,34.0,106.0,34.0
Nighthawk_120Q,cat_n65.qasm,100,100,0.37,453.0,64.0,196.0,64.0
Nighthawk_120Q,cat_state_n22.qasm,100,100,0.37,152.0,21.0,67.0,21.0
Nighthawk_120Q,cat_state_n4.qasm,100,100,0.01,25.0,3.0,13.0,3.0
Nighthawk_120Q,cc_n12.qasm,100,100,0.11,130.31,22.46,74.81,21.83
Nighthawk_120Q,cc_n32.qasm,100,100,1.16,436.03,90.79,230.3,75.28
Nighthawk_120Q,cc_n64.qasm,100,100,9.68,1081.62,234.8,535.66,178.6
Nighthawk_120Q,deutsch_n2.qasm,100,100,0.02,12.0,1.0,8.0,1.0
Nighthawk_120Q,dnn_n16.qasm,100,100,0.31,1016.0,128.0,80.0,16.0
Nighthawk_120Q,dnn_n2.qasm,100,100,0.02,34.0,3.0,20.0,3.0
Nighthawk_120Q,dnn_n33.qasm,100,100,0.26,1463.13,280.31,494.91,156.48
Nighthawk_120Q,dnn_n51.qasm,100,100,0.66,2443.82,477.36,784.52,250.26
Nighthawk_120Q,dnn_n8.qasm,100,100,0.06,508.0,64.0,80.0,16.0
Nighthawk_120Q,error_correctiond3_n5.qasm,100,100,0.02,157.0,38.0,95.0,34.0
Nighthawk_120Q,fredkin_n3.qasm,100,100,0.02,63.87,13.34,39.84,13.28
Nighthawk_120Q,gcm_h6.qasm,100,100,0.16,4441.23,889.73,2809.42,836.3
Nighthawk_120Q,ghz_n40.qasm,100,100,0.36,278.0,39.0,121.0,39.0
Nighthawk_120Q,ghz_n78.qasm,100,100,0.35,544.0,77.0,235.0,77.0
Nighthawk_120Q,ghz_state_n23.qasm,100,100,0.38,159.0,22.0,70.0,22.0
Nighthawk_120Q,grover_n2.qasm,100,100,0.01,14.0,2.0,10.0,2.0
Nighthawk_120Q,hs4_n4.qasm,100,100,0.02,28.0,4.0,9.0,2.0
Nighthawk_120Q,inverseqft_n4.qasm,100,100,0.02,35.0,0.0,22.0,0.0
Nighthawk_120Q,ipea_n2.qasm,100,100,0.05,64.0,5.0,53.0,5.0
Nighthawk_120Q,ising_n10.qasm,100,100,0.08,610.0,90.0,96.0,20.0
Nighthawk_120Q,ising_n26.qasm,100,100,0.39,352.0,50.0,22.0,4.0
Nighthawk_120Q,ising_n34.qasm,100,100,0.35,466.0,66.0,22.0,4.0
Nighthawk_120Q,ising_n42.qasm,100,100,0.39,582.0,82.0,22.0,4.0
Nighthawk_120Q,ising_n66.qasm,100,100,0.42,910.0,130.0,22.0,4.0
Nighthawk_120Q,ising_n98.qasm,100,100,0.35,1340.0,194.0,22.0,4.0
Nighthawk_120Q,iswap_n2.qasm,100,100,0.02,15.0,2.0,9.0,2.0
Nighthawk_120Q,knn_n25.qasm,100,100,1.33,619.05,135.5,340.48,108.98
Nighthawk_120Q,knn_n31.qasm,100,100,3.32,788.47,174.85,429.67,137.84
Nighthawk_120Q,knn_n41.qasm,100,100,5.78,1095.6,242.38,583.58,188.02
Nighthawk_120Q,knn_n67.qasm,100,100,7.14,1966.51,439.56,1011.55,325.66
Nighthawk_120Q,linearsolver_n3.qasm,100,100,0.01,31.0,4.0,18.0,4.0
Nighthawk_120Q,lpn_n5.qasm,100,100,0.01,20.0,2.0,8.0,2.0
Nighthawk_120Q,multiplier_n15.qasm,100,100,0.07,1753.01,400.65,805.78,245.57
Nighthawk_120Q,multiplier_n45.qasm,100,100,0.71,22161.13,5066.69,8838.36,2701.91
Nighthawk_120Q,multiplier_n75.qasm,100,100,2.58,67421.19,15453.56,25616.48,7871.34
Nighthawk_120Q,multiply_n13.qasm,100,100,0.05,293.92,64.7,153.79,45.58
Nighthawk_120Q,pea_n5.qasm,100,100,0.04,126.93,25.58,85.58,24.26
Nighthawk_120Q,qaoa_n3.qasm,100,100,0.01,56.82,8.28,35.22,8.14
Nighthawk_120Q,qaoa_n6.qasm,100,100,0.03,335.25,52.56,145.97,38.0
Nighthawk_120Q,qec9xz_n17.qasm,100,100,0.05,277.16,64.56,76.26,31.99
Nighthawk_120Q,qec_en_n5.qasm,100,100,0.02,55.88,10.0,31.16,10.0
Nighthawk_120Q,qec_sm_n5.qasm,100,100,0.02,24.0,4.0,14.0,4.0
Nighthawk_120Q,qf21_n15.qasm,100,100,0.06,939.71,201.61,554.9,178.07
Nighthawk_120Q,qft_n18.qasm,100,100,0.08,2112.59,478.51,506.35,162.99
Nighthawk_120Q,qft_n29.qasm,100,100,0.18,5529.94,1317.88,1317.13,444.52
Nighthawk_120Q,qft_n4.qasm,100,100,0.02,87.84,17.72,58.22,16.82
Nighthawk_120Q,qft_n63.qasm,100,100,0.56,16836.96,4054.15,3539.37,1207.56
Nighthawk_120Q,qpe_n9.qasm,100,100,0.03,346.37,67.05,213.06,63.13
Nighthawk_120Q,qram_n20.qasm,100,100,0.05,1049.59,236.49,484.28,149.16
Nighthawk_120Q,qrng_n4.qasm,100,100,0.01,16.0,0.0,4.0,0.0
Nighthawk_120Q,quantumwalks_n2.qasm,100,100,0.01,35.0,3.0,22.0,3.0
Nighthawk_120Q,qugan_n39.qasm,100,100,0.27,1824.18,351.58,591.21,184.21
Nighthawk_120Q,qugan_n71.qasm,100,100,0.47,3664.7,718.05,1101.41,343.8
Nighthawk_120Q,sat_n11.qasm,100,100,0.06,1907.4,424.65,1101.08,297.1
Nighthawk_120Q,sat_n7.qasm,100,100,0.03,464.2,103.17,280.07,86.96
Nighthawk_120Q,seca_n11.qasm,100,100,0.04,552.52,124.83,210.23,68.06
Nighthawk_120Q,shor_n5.qasm,100,100,0.05,201.03,40.88,132.58,39.31
Nighthawk_120Q,simon_n6.qasm,100,100,0.02,123.54,20.9,75.78,20.42
Nighthawk_120Q,square_root_n18.qasm,100,100,0.24,7694.26,1789.78,3960.14,1181.23
Nighthawk_120Q,swap_test_n25.qasm,100,100,1.38,665.99,135.5,341.98,108.98
Nighthawk_120Q,swap_test_n41.qasm,100,100,5.8,1172.34,242.38,585.42,188.02
Nighthawk_120Q,swap_test_n83.qasm,100,100,5.65,2708.5,573.86,1296.17,417.56
Nighthawk_120Q,teleportation_n3.qasm,100,100,0.01,20.0,2.0,9.0,2.0
Nighthawk_120Q,toffoli_n3.qasm,100,100,0.02,42.0,8.42,31.1,8.29
Nighthawk_120Q,variational_n4.qasm,100,100,0.02,80.0,8.0,32.0,6.0
Nighthawk_120Q,vqe_n4.qasm,100,100,0.01,93.0,9.0,33.0,7.0
Nighthawk_120Q,wstate_n27.qasm,100,100,0.35,394.0,52.0,138.0,28.0
Nighthawk_120Q,wstate_n3.qasm,100,100,0.02,56.29,10.32,37.14,10.08
Nighthawk_120Q,wstate_n36.qasm,100,100,0.33,529.0,70.0,183.0,37.0
Nighthawk_120Q,wstate_n76.qasm,100,100,0.36,1129.0,150.0,383.0,77.0
Sherbrooke_127Q,adder_n10.qasm,100,100,0.03,680.63,113.62,396.39,103.66
Sherbrooke_127Q,adder_n28.qasm,100,100,0.07,2388.66,395.72,846.85,219.7
Sherbrooke_127Q,adder_n4.qasm,100,100,0.01,95.0,16.0,41.0,10.0
Sherbrooke_127Q,adder_n64.qasm,100,100,0.21,6097.24,1024.04,1830.94,479.26
Sherbrooke_127Q,basis_change_n3.qasm,100,100,0.01,89.0,10.0,51.0,10.0
Sherbrooke_127Q,basis_test_n4.qasm,100,100,0.01,57.0,6.0,21.0,4.0
Sherbrooke_127Q,basis_trotter_n4.qasm,100,100,0.04,1779.89,282.78,1154.73,277.1
Sherbrooke_127Q,bb84_n8.qasm,100,100,0.01,39.0,0.0,8.0,0.0
Sherbrooke_127Q,bell_n4.qasm,100,100,0.01,45.0,5.0,19.0,3.0
Sherbrooke_127Q,bigadder_n18.qasm,100,100,0.05,1521.39,251.58,722.78,187.55
Sherbrooke_127Q,bv_n14.qasm,100,100,0.02,317.1,34.25,130.48,32.69
Sherbrooke_127Q,bv_n19.qasm,100,100,0.02,442.51,47.38,179.64,45.52
Sherbrooke_127Q,bv_n30.qasm,100,100,0.02,545.45,53.56,194.71,50.46
Sherbrooke_127Q,bv_n70.qasm,100,100,0.05,1312.29,135.41,438.6,118.2
Sherbrooke_127Q,cat_n35.qasm,100,100,0.05,304.0,34.0,100.0,34.0
Sherbrooke_127Q,cat_n65.qasm,100,100,0.07,579.0,64.0,190.0,64.0
Sherbrooke_127Q,cat_state_n22.qasm,100,100,0.02,194.0,21.0,66.0,21.0
Sherbrooke_127Q,cat_state_n4.qasm,100,100,0.01,23.0,3.0,10.0,3.0
Sherbrooke_127Q,cc_n12.qasm,100,100,0.12,227.33,29.89,131.16,28.88
Sherbrooke_127Q,cc_n32.qasm,100,100,0.35,765.92,107.72,417.8,96.42
Sherbrooke_127Q,cc_n64.qasm,100,100,1.09,1819.02,268.03,925.15,215.64
Sherbrooke_127Q,deutsch_n2.qasm,100,100,0.01,17.0,1.0,12.0,1.0
Sherbrooke_127Q,dnn_n16.qasm,100,100,0.06,1312.11,165.38,165.32,35.91
Sherbrooke_127Q,dnn_n2.qasm,100,100,0.01,37.0,3.0,21.0,3.0
Sherbrooke_127Q,dnn_n33.qasm,100,100,0.1,2136.03,309.56,673.18,162.2
Sherbrooke_127Q,dnn_n51.qasm,100,100,0.19,3747.06,560.99,1132.19,279.63
Sherbrooke_127Q,dnn_n8.qasm,100,100,0.03,801.46,108.55,163.17,34.93
Sherbrooke_127Q,error_correctiond3_n5.qasm,100,100,0.02,283.83,46.66,153.7,42.44
Sherbrooke_127Q,fredkin_n3.qasm,100,100,0.01,95.08,12.92,55.84,12.92
Sherbrooke_127Q,gcm_h6.qasm,100,100,0.18,5637.25,856.99,3519.67,848.75
Sherbrooke_127Q,ghz_n40.qasm,100,100,0.06,338.0,39.0,110.0,39.0
Sherbrooke_127Q,ghz_n78.qasm,100,100,0.06,676.0,77.0,219.0,77.0
Sherbrooke_127Q,ghz_state_n23.qasm,100,100,0.02,203.0,22.0,70.0,22.0
Sherbrooke_127Q,grover_n2.qasm,100,100,0.01,20.0,2.0,11.0,2.0
Sherbrooke_127Q,hs4_n4.qasm,100,100,0.01,42.0,4.0,12.0,2.0
Sherbrooke_127Q,inverseqft_n4.qasm,100,100,0.01,35.0,0.0,22.0,0.0
Sherbrooke_127Q,ipea_n2.qasm,100,100,0.04,63.0,5.0,52.0,5.0
Sherbrooke_127Q,ising_n10.qasm,100,100,0.02,577.0,90.0,96.0,20.0
Sherbrooke_127Q,ising_n26.qasm,100,100,0.03,328.0,50.0,20.0,4.0
Sherbrooke_127Q,ising_n34.qasm,100,100,0.05,425.0,66.0,20.0,4.0
Sherbrooke_127Q,ising_n42.qasm,100,100,0.06,536.0,82.0,20.0,4.0
Sherbrooke_127Q,ising_n66.qasm,100,100,0.07,837.0,130.0,20.0,4.0
Sherbrooke_127Q,ising_n98.qasm,100,100,0.09,1253.0,194.0,20.0,4.0
Sherbrooke_127Q,iswap_n2.qasm,100,100,0.01,21.0,2.0,12.0,2.0
