Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Nighthawk_120Q,adder_n10.qasm,100,100,0.02,326.78,77.78,239.06,62.24
Nighthawk_120Q,adder_n28.qasm,100,100,0.56,1000.08,241.08,473.57,118.69
Nighthawk_120Q,adder_n4.qasm,100,100,0.01,27.0,10.0,12.0,6.0
Nighthawk_120Q,adder_n64.qasm,100,100,3.03,2358.05,591.05,937.01,236.56
Nighthawk_120Q,basis_change_n3.qasm,100,100,0.01,36.0,10.0,22.0,10.0
Nighthawk_120Q,basis_test_n4.qasm,100,100,0.02,11.0,5.0,5.0,3.0
Nighthawk_120Q,basis_trotter_n4.qasm,100,100,0.03,127.0,113.0,85.59,79.59
Nighthawk_120Q,bb84_n8.qasm,100,100,0.01,31.0,0.0,5.0,0.0
Nighthawk_120Q,bell_n4.qasm,100,100,0.01,13.0,3.0,7.0,2.0
Nighthawk_120Q,bigadder_n18.qasm,100,100,0.1,654.96,159.96,393.93,108.75
Nighthawk_120Q,bv_n14.qasm,100,100,0.05,60.86,17.86,21.28,17.28
Nighthawk_120Q,bv_n19.qasm,100,100,0.22,83.9,25.9,28.59,24.59
Nighthawk_120Q,bv_n30.qasm,100,100,0.22,116.93,25.93,28.55,24.55
Nighthawk_120Q,bv_n70.qasm,100,100,3.41,272.86,61.86,56.65,52.65
Nighthawk_120Q,cat_n35.qasm,100,100,0.08,71.0,34.0,36.0,34.0
Nighthawk_120Q,cat_n65.qasm,100,100,0.08,131.0,64.0,66.0,64.0
Nighthawk_120Q,cat_state_n22.qasm,100,100,0.08,45.0,21.0,23.0,21.0
Nighthawk_120Q,cat_state_n4.qasm,100,100,0.01,8.0,3.0,5.0,3.0
Nighthawk_120Q,cc_n12.qasm,100,100,0.1,64.84,15.84,42.47,15.47
Nighthawk_120Q,cc_n32.qasm,100,100,0.93,181.75,52.75,112.36,45.36
Nighthawk_120Q,cc_n64.qasm,100,100,8.07,380.7,123.7,229.89,98.89
Nighthawk_120Q,deutsch_n2.qasm,100,100,0.01,7.0,1.0,5.0,1.0
Nighthawk_120Q,dnn_n16.qasm,100,100,0.06,64.0,48.0,7.0,6.0
Nighthawk_120Q,dnn_n2.qasm,100,100,0.01,3.0,1.0,2.0,1.0
Nighthawk_120Q,dnn_n33.qasm,100,100,0.17,922.57,230.57,387.86,117.99
Nighthawk_120Q,dnn_n51.qasm,100,100,0.52,1455.64,375.64,598.36,183.84
Nighthawk_120Q,dnn_n8.qasm,100,100,0.03,32.0,24.0,7.0,6.0
Nighthawk_120Q,error_correctiond3_n5.qasm,100,100,0.02,99.0,36.0,61.0,34.0
Nighthawk_120Q,fredkin_n3.qasm,100,100,0.01,24.0,10.0,14.62,9.94
Nighthawk_120Q,gcm_h6.qasm,100,100,0.11,1508.07,610.07,1207.71,571.71
Nighthawk_120Q,ghz_n40.qasm,100,100,0.07,81.0,39.0,41.0,39.0
Nighthawk_120Q,ghz_n78.qasm,100,100,0.08,157.0,77.0,79.0,77.0
Nighthawk_120Q,ghz_state_n23.qasm,100,100,0.07,47.0,22.0,24.0,22.0
Nighthawk_120Q,grover_n2.qasm,100,100,0.01,14.0,2.0,9.0,2.0
Nighthawk_120Q,hs4_n4.qasm,100,100,0.02,20.0,4.0,8.0,2.0
Nighthawk_120Q,inverseqft_n4.qasm,100,100,0.02,19.0,0.0,12.0,0.0
Nighthawk_120Q,ipea_n2.qasm,100,100,0.03,41.0,15.0,41.0,15.0
Nighthawk_120Q,ising_n10.qasm,100,100,0.03,340.0,90.0,54.0,20.0
Nighthawk_120Q,ising_n26.qasm,100,100,0.08,166.0,50.0,10.0,4.0
Nighthawk_120Q,ising_n34.qasm,100,100,0.07,218.0,66.0,10.0,4.0
Nighthawk_120Q,ising_n42.qasm,100,100,0.08,270.0,82.0,10.0,4.0
Nighthawk_120Q,ising_n66.qasm,100,100,0.09,426.0,130.0,10.0,4.0
Nighthawk_120Q,ising_n98.qasm,100,100,0.07,634.0,194.0,10.0,4.0
Nighthawk_120Q,iswap_n2.qasm,100,100,0.01,11.0,2.0,8.0,2.0
