Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Nighthawk_120Q,adder_n10.qasm,10,10,0.03,429.2,100.8,261.3,81.6
Nighthawk_120Q,adder_n28.qasm,10,10,0.42,1420.1,319.6,525.2,157.1
Nighthawk_120Q,adder_n4.qasm,10,10,0.01,59.0,10.0,26.0,6.0
Nighthawk_120Q,adder_n64.qasm,10,10,2.51,3545.5,792.7,1091.0,323.8
Nighthawk_120Q,basis_change_n3.qasm,10,10,0.01,96.0,10.0,53.0,10.0
Nighthawk_120Q,basis_test_n4.qasm,10,10,0.01,54.0,6.0,19.0,4.0
Nighthawk_120Q,basis_trotter_n4.qasm,10,10,0.03,1397.9,232.4,642.3,175.9
Nighthawk_120Q,bb84_n8.qasm,10,10,0.01,39.0,0.0,8.0,0.0
Nighthawk_120Q,bell_n4.qasm,10,10,0.01,44.0,5.0,14.0,3.0
Nighthawk_120Q,bigadder_n18.qasm,10,10,0.11,916.8,214.4,479.3,153.6
Nighthawk_120Q,bv_n14.qasm,10,10,0.07,168.5,25.6,63.1,24.9
Nighthawk_120Q,bv_n19.qasm,10,10,0.29,251.8,41.1,95.8,39.2
Nighthawk_120Q,bv_n30.qasm,10,10,0.21,319.7,40.2,89.6,37.5
Nighthawk_120Q,bv_n70.qasm,10,10,5.47,817.2,110.8,203.1,88.7
Nighthawk_120Q,cat_n35.qasm,10,10,0.32,243.0,34.0,106.0,34.0
Nighthawk_120Q,cat_n65.qasm,10,10,0.34,453.0,64.0,196.0,64.0
Nighthawk_120Q,cat_state_n22.qasm,10,10,0.32,152.0,21.0,67.0,21.0
Nighthawk_120Q,cat_state_n4.qasm,10,10,0.01,25.0,3.0,13.0,3.0
Nighthawk_120Q,cc_n12.qasm,10,10,0.1,129.6,22.2,73.3,21.1
Nighthawk_120Q,cc_n32.qasm,10,10,0.9,427.9,88.5,232.6,76.2
Nighthawk_120Q,cc_n64.qasm,10,10,8.77,1062.8,225.7,534.5,175.9
Nighthawk_120Q,deutsch_n2.qasm,10,10,0.01,12.0,1.0,8.0,1.0
Nighthawk_120Q,dnn_n16.qasm,10,10,0.28,1016.0,128.0,80.0,16.0
Nighthawk_120Q,dnn_n2.qasm,10,10,0.01,34.0,3.0,20.0,3.0
Nighthawk_120Q,dnn_n33.qasm,10,10,0.8,1461.4,278.3,486.4,153.1
Nighthawk_120Q,dnn_n51.qasm,10,10,1.98,2442.9,476.1,783.9,248.7
Nighthawk_120Q,dnn_n8.qasm,10,10,0.05,508.0,64.0,80.0,16.0
Nighthawk_120Q,error_correctiond3_n5.qasm,10,10,0.02,157.0,38.0,95.0,34.0
Nighthawk_120Q,fredkin_n3.qasm,10,10,0.02,64.2,13.2,39.7,13.1
Nighthawk_120Q,gcm_h6.qasm,10,10,0.15,4450.9,897.1,2781.6,835.8
Nighthawk_120Q,ghz_n40.qasm,10,10,0.33,278.0,39.0,121.0,39.0
Nighthawk_120Q,ghz_n78.qasm,10,10,0.35,544.0,77.0,235.0,77.0
Nighthawk_120Q,ghz_state_n23.qasm,10,10,0.33,159.0,22.0,70.0,22.0
Nighthawk_120Q,grover_n2.qasm,10,10,0.01,14.0,2.0,10.0,2.0
Nighthawk_120Q,hs4_n4.qasm,10,10,0.01,28.0,4.0,9.0,2.0
Nighthawk_120Q,inverseqft_n4.qasm,10,10,0.01,35.0,0.0,22.0,0.0
Nighthawk_120Q,ipea_n2.qasm,10,10,0.03,64.0,5.0,53.0,5.0
Nighthawk_120Q,ising_n10.qasm,10,10,0.07,610.0,90.0,96.0,20.0
