Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Nighthawk_120Q,adder_n10.qasm,10,10,0.02,327.1,78.1,248.8,64.6
Nighthawk_120Q,adder_n28.qasm,10,10,0.88,1004.1,245.1,481.4,121.7
Nighthawk_120Q,adder_n4.qasm,10,10,0.01,27.0,10.0,12.0,6.0
Nighthawk_120Q,adder_n64.qasm,10,10,0.07,2372.5,605.5,979.0,252.4
Nighthawk_120Q,basis_change_n3.qasm,10,10,0.01,36.0,10.0,22.0,10.0
Nighthawk_120Q,basis_test_n4.qasm,10,10,0.01,11.0,5.0,5.0,3.0
Nighthawk_120Q,basis_trotter_n4.qasm,10,10,0.01,127.0,113.0,78.4,72.4
Nighthawk_120Q,bb84_n8.qasm,10,10,0.01,31.0,0.0,5.0,0.0
Nighthawk_120Q,bell_n4.qasm,10,10,0.01,13.0,3.0,7.0,2.0
Nighthawk_120Q,bigadder_n18.qasm,10,10,0.05,658.7,163.7,401.5,109.5
Nighthawk_120Q,bv_n14.qasm,10,10,0.07,63.6,20.6,23.8,19.8
Nighthawk_120Q,bv_n19.qasm,10,10,2.28,87.0,29.0,32.3,28.3
Nighthawk_120Q,bv_n30.qasm,10,10,0.21,121.9,30.9,33.8,29.8
Nighthawk_120Q,bv_n70.qasm,10,10,5.48,281.4,70.4,70.9,66.9
Nighthawk_120Q,cat_n35.qasm,10,10,0.07,71.0,34.0,36.0,34.0
Nighthawk_120Q,cat_n65.qasm,10,10,0.07,131.0,64.0,66.0,64.0
Nighthawk_120Q,cat_state_n22.qasm,10,10,0.07,45.0,21.0,23.0,21.0
Nighthawk_120Q,cat_state_n4.qasm,10,10,0.01,8.0,3.0,5.0,3.0
Nighthawk_120Q,cc_n12.qasm,10,10,0.07,66.3,17.3,43.8,16.8
Nighthawk_120Q,cc_n32.qasm,10,10,8.22,190.4,61.4,126.2,59.2
Nighthawk_120Q,cc_n64.qasm,10,10,1.48,400.7,143.7,266.7,135.7
Nighthawk_120Q,deutsch_n2.qasm,10,10,0.01,7.0,1.0,5.0,1.0
Nighthawk_120Q,dnn_n16.qasm,10,10,0.06,64.0,48.0,7.0,6.0
Nighthawk_120Q,dnn_n2.qasm,10,10,0.01,3.0,1.0,2.0,1.0
Nighthawk_120Q,dnn_n33.qasm,10,10,0.06,929.3,237.3,392.5,119.6
Nighthawk_120Q,dnn_n51.qasm,10,10,0.07,1472.8,392.8,617.5,191.2
Nighthawk_120Q,dnn_n8.qasm,10,10,0.02,32.0,24.0,7.0,6.0
Nighthawk_120Q,error_correctiond3_n5.qasm,10,10,0.01,99.0,36.0,61.0,34.0
Nighthawk_120Q,fredkin_n3.qasm,10,10,0.01,24.0,10.0,14.7,10.0
Nighthawk_120Q,gcm_h6.qasm,10,10,0.06,1466.8,593.8,1213.9,555.2
Nighthawk_120Q,ghz_n40.qasm,10,10,0.07,81.0,39.0,41.0,39.0
Nighthawk_120Q,ghz_n78.qasm,10,10,0.07,157.0,77.0,79.0,77.0
Nighthawk_120Q,ghz_state_n23.qasm,10,10,0.07,47.0,22.0,24.0,22.0
Nighthawk_120Q,grover_n2.qasm,10,10,0.01,14.0,2.0,9.0,2.0
Nighthawk_120Q,hs4_n4.qasm,10,10,0.01,20.0,4.0,8.0,2.0
Nighthawk_120Q,inverseqft_n4.qasm,10,10,0.01,19.0,0.0,12.0,0.0
Nighthawk_120Q,ipea_n2.qasm,10,10,0.02,41.0,15.0,41.0,15.0
Nighthawk_120Q,ising_n10.qasm,10,10,0.03,340.0,90.0,54.0,20.0
Nighthawk_120Q,ising_n26.qasm,10,10,0.07,166.0,50.0,10.0,4.0
Nighthawk_120Q,ising_n34.qasm,10,10,0.07,218.0,66.0,10.0,4.0
Nighthawk_120Q,ising_n42.qasm,10,10,0.08,270.0,82.0,10.0,4.0
Nighthawk_120Q,ising_n66.qasm,10,10,0.07,426.0,130.0,10.0,4.0
Nighthawk_120Q,ising_n98.qasm,10,10,0.07,634.0,194.0,10.0,4.0
Nighthawk_120Q,iswap_n2.qasm,10,10,0.01,11.0,2.0,8.0,2.0
Nighthawk_120Q,knn_n25.qasm,10,10,0.05,610.0,126.0,286.5,88.1
Nighthawk_120Q,knn_n31.qasm,10,10,0.95,769.1,165.1,368.3,115.6
Nighthawk_120Q,knn_n41.qasm,10,10,2.21,1025.3,221.3,492.8,151.8
Nighthawk_120Q,knn_n67.qasm,10,10,0.1,1710.3,386.3,815.5,261.7
Nighthawk_120Q,linearsolver_n3.qasm,10,10,0.01,18.0,4.0,12.0,4.0
Nighthawk_120Q,lpn_n5.qasm,10,10,0.01,12.0,2.0,5.0,2.0
Nighthawk_120Q,multiplier_n15.qasm,10,10,0.02,1379.0,319.0,749.3,198.8
Nighthawk_120Q,multiplier_n45.qasm,10,10,0.13,14762.9,3707.9,7470.2,2044.2
Nighthawk_120Q,multiplier_n75.qasm,10,10,0.38,42529.6,10965.6,20839.8,5791.3
Nighthawk_120Q,multiply_n13.qasm,10,10,0.01,241.3,51.3,127.7,34.3
Nighthawk_120Q,pea_n5.qasm,10,10,0.02,36.0,24.0,28.3,23.9
Nighthawk_120Q,qaoa_n3.qasm,10,10,0.01,19.0,7.0,13.0,7.0
Nighthawk_120Q,qaoa_n6.qasm,10,10,0.01,30.0,24.0,18.0,17.0
Nighthawk_120Q,qec9xz_n17.qasm,10,10,0.02,74.2,45.2,26.9,20.6
Nighthawk_120Q,qec_en_n5.qasm,10,10,0.01,28.0,10.0,16.0,10.0
Nighthawk_120Q,qec_sm_n5.qasm,10,10,0.01,14.0,4.0,10.0,4.0
Nighthawk_120Q,qf21_n15.qasm,10,10,0.02,246.7,100.7,183.6,91.6
Nighthawk_120Q,qft_n18.qasm,10,10,0.02,757.7,397.7,229.3,138.3
Nighthawk_120Q,qft_n29.qasm,10,10,0.04,1796.7,987.7,493.5,305.0
Nighthawk_120Q,qft_n4.qasm,10,10,0.01,19.0,8.0,12.9,7.7
Nighthawk_120Q,qft_n63.qasm,10,10,0.12,5126.8,2923.8,1289.0,818.7
Nighthawk_120Q,qpe_n9.qasm,10,10,0.01,120.1,37.1,84.9,34.5
Nighthawk_120Q,qram_n20.qasm,10,10,0.02,781.0,183.0,425.9,115.7
Nighthawk_120Q,qrng_n4.qasm,10,10,0.01,8.0,0.0,2.0,0.0
Nighthawk_120Q,quantumwalks_n2.qasm,10,10,0.01,13.0,3.0,8.0,3.0
Nighthawk_120Q,qugan_n39.qasm,10,10,0.06,1078.9,296.9,469.3,147.3
Nighthawk_120Q,qugan_n71.qasm,10,10,0.09,2020.7,582.7,876.5,273.7
Nighthawk_120Q,sat_n11.qasm,10,10,0.02,1573.8,322.8,1115.2,251.9
Nighthawk_120Q,sat_n7.qasm,10,10,0.01,401.3,75.3,251.0,59.9
Nighthawk_120Q,seca_n11.qasm,10,10,0.01,382.2,101.2,170.3,54.8
Nighthawk_120Q,shor_n5.qasm,10,10,0.01,162.8,35.8,132.0,35.4
Nighthawk_120Q,simon_n6.qasm,10,10,0.01,98.1,17.1,70.9,16.4
Nighthawk_120Q,square_root_n18.qasm,10,10,0.05,5293.5,1284.5,3457.5,883.6
Nighthawk_120Q,swap_test_n25.qasm,10,10,0.05,610.0,126.0,286.5,88.1
Nighthawk_120Q,swap_test_n41.qasm,10,10,2.27,1025.3,221.3,492.8,151.8
Nighthawk_120Q,swap_test_n83.qasm,10,10,0.07,2124.3,480.3,1008.5,320.0
Nighthawk_120Q,teleportation_n3.qasm,10,10,0.01,11.0,2.0,7.0,2.0
Nighthawk_120Q,toffoli_n3.qasm,10,10,0.01,20.0,7.0,14.6,7.0
Nighthawk_120Q,variational_n4.qasm,10,10,0.01,8.0,4.0,4.0,3.0
Nighthawk_120Q,vqe_n4.qasm,10,10,0.01,78.0,9.0,24.0,7.0
Nighthawk_120Q,wstate_n27.qasm,10,10,0.07,133.0,52.0,55.0,28.0
Nighthawk_120Q,wstate_n3.qasm,10,10,0.01,46.0,10.0,35.5,9.7
Nighthawk_120Q,wstate_n36.qasm,10,10,0.06,178.0,70.0,73.0,37.0
Nighthawk_120Q,wstate_n76.qasm,10,10,0.07,378.0,150.0,153.0,77.0
Sherbrooke_127Q,adder_n10.qasm,10,10,0.01,369.0,80.0,222.8,69.8
